	words	rst	class	segment	rst_code	class_code
741	In a paper in the journal Cell Stem Cell , researchers took the nucleus of skin cells from 35 and 75 year old men , and produced cloned human embryos .	elaboration	NoArgument	733	9	1
2489	could be worker benefits , such as paid vacation , reimbursed parking , or even gym memberships .	elaboration	Argument	2446	9	0
1290	But a number of experts say death by firing squad is swift , relatively painless and less likely to go wrong	attribution	Argument	1776	1	0
3057	There is not only the danger of being ' co-opted '	elaboration	NoArgument	1092	9	1
2727	But one Australian state has now decided it wants to investigate the idea . But one Australian state has now decided it wants to investigate the idea .	none	NoArgument	926	15	1
2368	Those who are opposed to it tend to believe	elaboration	Argument	1853	9	0
556	Every presidential election brings out the pro-life side on the right and the pro-choice side on the left . Every presidential election brings out the pro-life side on the right and the pro-choice side on the left .	none	NoArgument	1951	15	1
3820	I got my nose pierced , went on a no-shower kick and swore by socks and sandals ( a trend	list	NoArgument	1426	12	1
1916	In many cases , gun owners themselves support more restrictions	elaboration	Argument	1589	9	0
3392	However , the family appealed , and two years later , a three-judge panel of the 9th U.S. Circuit Court of Appeals heard the case .	list	NoArgument	550	12	1
1437	that of Christians who so	same_unit	NoArgument	53	20	1
663	it will be like teaching a baby all over gain yes of course ) then it will prove	attribution	NoArgument	1238	1	1
2589	that the declining value of the minimum wage is one of the primary causes of wage inequality between low - and middle-income workers ; and	list	Argument	1545	12	0
3222	Ninety percent of schools require students to wear tops	elaboration	NoArgument	436	9	1
2399	that the increase will mean they lose their housing subsidies	elaboration	Argument	1691	9	0
2090	to actually start controlling marijuana in Massachusetts through the type of taxed and regulated system that is working well in Colorado and other states .	elaboration	Argument	562	9	0
807	and we need to go with it .	elaboration	Argument	140	9	0
619	who thought he was a fool ; he was a joke ;	list	NoArgument	239	12	1
2795	It 's set up a royal commission that will look over all of the arguments again , to work	attribution	NoArgument	2176	1	1
475	In 1960 Dr. Mary Calderone , a former medical director for Planned Parenthood , estimated that 9 out of 10 illegal abortions were done by licensed doctors :	attribution	Argument	1591	1	0
177	These cases are fortunately uncommon , but they happen .	antithesis	NoArgument	2229	0	1
1281	the least odious killers , while many of the most heinous criminals have escaped execution .	list	Argument	522	12	0
2343	more if they get a pay increase	condition	NoArgument	928	5	1
1090	now i am against cloning although i wish there was a different way	elaboration	NoArgument	962	9	1
1353	That 's great going forward , but does little to help those	elaboration	Argument	3212	9	0
3793	school uniforms http://occupytheory.org/pros-and-cons-of-school-uniforms-statistics/ http://web.archive.org/web/20160818143208/http://occupytheory.org:80/pros-and-cons-of-school-uniforms-statistics/ 08e831df2c967b8589639dd8d14e4dcc nan NoArgument test school uniforms http://school-uniforms.procon.org/ http://web.archive.org/web/20170130080923/http://school-uniforms.procon.org/ de52c697355d6cd19e7cb13c0913ac43 nan Argument_against test	textualorganization	NoArgument	2283	23	1
1380	By 1979 , the efforts of state legislatures finally paid off	elaboration	NoArgument	2707	9	1
218	as those in two other countries in Europe :	elaboration	NoArgument	3102	9	1
3418	Ms J Brown , a head of faculty in an Essex secondary school believes ' The uniform serves as an ever-present visual reminder to the pupils of the rules we have in our school .	attribution	Argument	1985	1	0
2016	before they start to have difficultly , but eventually the high starts wearing off , people start smoking a lot more to try to get that high back	purpose	Argument	475	16	0
2862	Building on a tradition of trade union action on social issues , this has come about from persistent grassroots education and organising at the shop floor level . Building on a tradition of trade union action on social issues , this has come about from persistent grassroots education and organising at the shop floor level .	none	NoArgument	2294	15	1
3139	[ Footnote 11 ] Although these cases involved similar facts , they presented different legal issues	elaboration	NoArgument	965	9	1
597	The anti-cloners made the case for stem cell research while alleging that cloning itself would not result in any major scientific breakthroughs . The anti-cloners made the case for stem cell research while alleging that cloning itself would not result in any major scientific breakthroughs .	none	Argument	2584	15	0
3293	read tiny ) part of the mix of attitudes , techniques , rules and norms which lead to a happy successful peaceful school ,	elaboration	Argument	673	9	0
2570	Please fill in the following information so we can alert the Small Business editorial team about a factual or typographical	purpose	NoArgument	2073	16	1
337	<br /> <ul> <li> In these types of pregnancies the baby grows in the fallopian tubes , causing serious risk to the mother , and an almost certain death to the baby . <br /> <ul> <li> In these types of pregnancies the baby grows in the fallopian tubes , causing serious risk to the mother , and an almost certain death to the baby .	none	Argument	1521	15	0
3699	out simultaneously .	elaboration	Argument	2642	9	0
1736	We do n't need more laws , we just need to enforce the laws we have .	elaboration	Argument	493	9	0
520	and you plead , Oh , come on , I thought you were disagreeing with him on that point .	elaboration	NoArgument	0	9	1
1101	Because so many people want cloning - Please read the dozens of essays by people from all over the world	elaboration	NoArgument	1832	9	1
2630	if we have a meltdown which radiation zone .	condition	Argument	1290	5	0
921	There are powerful leaders in every generation who will seek to abuse this technology	elaboration	Argument	159	9	0
2369	are opposed to it tend to believe that it increases unemployment and harms the less skilled workers .	elaboration	Argument	1853	9	0
1607	Thank you , , for signing up	elaboration	NoArgument	680	9	1
3000	and feminists can be involved in efforts which address the patriarchal roots of nuclear power .	elaboration	Argument	2204	9	0
3146	if governments will it to be so , he said .	condition	Argument	1771	5	0
2700	The efforts by the antinuclear movement to spread knowledge about nuclear power and to expose the values underlying nuclear expertise have played a large role in reducing the public legitimacy of the state bureaucracies promoting nuclear power .	elaboration	NoArgument	1588	9	1
1959	Construction machinery Empire Southwest LLC also donated another $ 150,000 to the no effort . Construction machinery Empire Southwest LLC also donated another $ 150,000 to the no effort .	none	NoArgument	925	15	1
1123	It 's not unusual for a prisoner to be on death row for 15-20 years . It 's not unusual for a prisoner to be on death row for 15-20 years .	none	NoArgument	2275	15	1
3113	that the world decarbonizes rapidly after 2030 , said	attribution	NoArgument	3006	1	1
2559	that small business owners say an increase would immediately put more money in the pocket of low-wage workers who will then spend the money on things like housing , food , and gas .	attribution	Argument	83	1	0
2195	to think about it	elaboration	Argument	1710	9	0
3349	school uniforms http://www.listland.com/top-10-reasons-school-uniforms-mandatory/ http://web.archive.org/web/20160629081940/http://www.listland.com:80/top-10-reasons-school-uniforms-mandatory/ 2d9cf8bcad50f968a41b354ce801d52b nan NoArgument train school uniforms http://2016election.procon.org/view.resource.php?resourceID=006327 http://web.archive.org/web/20170118172608/http://2016election.procon.org/view.resource.php?resourceID=006327 d092c44d0f4d6daf1ad9627025c60641 nan NoArgument train	textualorganization	NoArgument	2838	23	1
626	So , would it help society at large or is it ethically questionable ? So , would it help society at large or is it ethically questionable ?	none	NoArgument	476	15	1
2561	The first federal minimum wage law was signed in 1938 . The first federal minimum wage law was signed in 1938 .	none	NoArgument	1183	15	1
75	when we spoke of the latter it was always 5,000-10 ,000 deaths a year . 	elaboration	NoArgument	2700	9	1
1603	And I 've said	elaboration	Argument	2	9	0
2407	Reduced desire for career advancement :	elaboration	Argument	1222	9	0
120	this turns feminism on its head	elaboration	Argument	1988	9	0
1540	I beg your pardon ! I beg your pardon !	none	NoArgument	1810	15	1
750	to use cloning to reproduce endangered species , followed by reproducing livestock at 27 % , and reintroducing extinct species at 23 % .	elaboration	NoArgument	1312	9	1
620	he was the Holy One .	list	NoArgument	239	12	1
3787	school uniforms http://education.newarchaeology.com/against_school_uniforms.php http://web.archive.org/web/20160817231333/http://education.newarchaeology.com:80/against_school_uniforms.php 4d12a5e1a841628c5ccc51632e715d76 nan NoArgument train :	textualorganization	NoArgument	2283	23	1
3641	knows that	attribution	NoArgument	1414	1	1
1822	Federal and State Gun Laws in the 2000s Protection of Lawful Commerce in Arms Act	attribution	NoArgument	602	1	1
155	Abortion is a very controversial topic because its frequency of occurrence , legal , cultural and religious status varies extensively in different regions of the world .	reason	NoArgument	1605	18	1
906	The new study though not aimed at human cloning , makes it more likely that someone else will try to clone a baby , Prentice said . The new study though not aimed at human cloning , makes it more likely that someone else will try to clone a baby , Prentice said .	none	NoArgument	2497	15	1
1559	The number of criminal cases that are plea bargained ( meaning the accused admits guilt in return for a lesser sentence or some other concession ) can be as high as 80 or 90	elaboration	NoArgument	147	9	1
1296	Other countries ( especially in Europe ) would have a more favorable image	elaboration	Argument	1020	9	0
344	Seventeen percent ( 17 % ) said abortion should never be permitted ;	attribution	NoArgument	2599	1	1
2164	Vice president Rich Copp says Partners is concerned about what it 's heard about legalization in other states , particularly with the uncertainty around the safety of dosing of marijuana present in edible forms .	attribution	Argument	1323	1	0
642	Yes , cloning has ' bugs ' right now ,	elaboration	Argument	471	9	0
2265	that smoking is a dirty habit that	attribution	Argument	1548	1	0
1262	to ensure they could continue carrying out lethal injections .	elaboration	Argument	461	9	0
436	but I think there are absolutely legitimate and constitutional restrictions	attribution	Argument	1874	1	0
1725	involving children playing with guns or accidental discharges due to careless or inexperienced	elaboration	Argument	2171	9	0
1523	At issue was the drug pancuronium bromide , which paralyzes the condemned , giving them a placid , peaceful appearance	elaboration	Argument	2795	9	0
2356	THE HIGHER YOU MAKE THE MINIMUMWAGE THE MORE JOBS ARE GON nan BEDESTROYED . THE HIGHER YOU MAKE THE MINIMUMWAGE THE MORE JOBS ARE GON nan BEDESTROYED .	none	Argument	1229	15	0
849	Any that it is morally wrong	same_unit	Argument	1905	20	0
2445	The Motley Fool has no position in any of the stocks mentioned .	elaboration	NoArgument	616	9	1
171	before getting ears pierced or a tattoo , but they were allowed to have this major surgical procedure	antithesis	Argument	2574	0	0
1132	that management and physical changes in prison would do	elaboration	Argument	3159	9	0
3381	ProCon.org 's 39th website explores the pros and cons of whether or not Bill Clinton was a good president .	elaboration	NoArgument	2000	9	1
3695	At Sparks Middle School , discipline and school police records were also studied .	elaboration	NoArgument	783	9	1
2715	strategies which have been used to oppose uranium mining and assesses their effectiveness in challenging the structures which underlie nuclear power .	elaboration	NoArgument	2766	9	1
995	It is not horrid and blood crazy	list	Argument	943	12	0
3639	used over time , played each other in bowl games eight times out of 57 seasons ( 14 % ) between 1936 and 1992 , when the first bowl coalition ( a bowl agreement preceding the BCS ) began .	circumstance	NoArgument	109	2	1
1268	circumstances without reporting	manner	NoArgument	2120	13	1
1394	... Statistically speaking , we have a much easier death than most ,	comparison	Argument	1231	3	0
2058	But for them it is really tough . But for them it is really tough .	none	NoArgument	989	15	1
2242	and they want to keep them	purpose	NoArgument	766	16	1
3050	Radiation checks led to bans on some shipments of vegetables and fish . Radiation checks led to bans on some shipments of vegetables and fish .	none	Argument	328	15	0
2746	and without emitting	manner	Argument	1308	13	0
3171	given its economic situation , in an interview .	list	Argument	100	12	0
1180	Even life imprisonment is less feared because in	reason	Argument	162	18	0
3698	fit in and stand out	elaboration	Argument	2642	9	0
1815	Given the racial aspect of socio-economic inequality in the United States , the negative impact of gun violence is borne especially by minority communities . Given the racial aspect of socio-economic inequality in the United States , the negative impact of gun violence is borne especially by minority communities .	none	Argument	2570	15	0
1777	that data shows there 's no reliable way to tell	elaboration	NoArgument	1265	9	1
3655	upon and that the uniform policy was causing students	list	Argument	822	12	0
1374	Some supporters of the death penalty also contend it is less expensive than a life sentence .	attribution	Argument	1339	1	0
1460	the rules can be vague , and you still need	list	Argument	2495	12	0
2965	( c ) Regardless of the gravity of the harm alleged by PANE , if a harm does not have a sufficiently close connection to the physical environment , NEPA does not apply .	condition	NoArgument	1077	5	1
2747	Still , nuclear energy is produced with a 91 percent rate of efficiency , and	list	Argument	1308	12	0
522	When Brandon said , ... the view	attribution	NoArgument	0	1	1
1807	the organization with Edward O. Welles , a retired CIA officer , and N.T. Pete Shields , a Du Pont executive whose son was shot and killed in 1975 .	elaboration	NoArgument	766	9	1
1302	to read the report .	elaboration	NoArgument	2305	9	1
3475	Students are often so focused on their wardrobe that it distracts them from learning .	attribution	Argument	913	1	0
1322	to say that this or that major criminal deserves hard labor for life .	attribution	Argument	17	1	0
2194	Now is the time to think	elaboration	Argument	1710	9	0
1141	before allowing a death sentence to be carried out .	elaboration	Argument	3277	9	0
437	If the court makes a ruling , they make a ruling , but I think	condition	Argument	1874	5	0
45	suffer because it deprives us of all the experiences and enjoyments that otherwise would have been part of our futures	elaboration	Argument	194	9	0
136	These reasons are consistent across numerous countries , including America .	example	NoArgument	1818	10	1
2581	The laws can vary greatly , making minimum wage an opportunity for some and a lost opportunity for others .	elaboration	NoArgument	2081	9	1
1472	It should n't be surprising to learn that	elaboration	Argument	852	9	0
2042	And medical marijuana users say they find it extremely beneficial when they feel	attribution	Argument	1866	1	0
1012	Behind each cute picture of a cuddly cloned cat or dog lie hundreds of animals who were kept in laboratory cages and subjected to painful and invasive procedures	elaboration	Argument	593	9	0
833	If you know a good reason why human cloning should be allowed please write it as an essay and submit it at our FORUM	condition	NoArgument	2631	5	1
1157	13 Los Angeles Times , High Court Ruling Eases Death Penalty Restrictions , by Phillip Hager , January 23 , 1986 , I :	elaboration	NoArgument	2680	9	1
745	What kind of pressures will he or she feel , knowing	circumstance	Argument	766	2	0
432	Several months ago , when questioned about his position , Trump responded by saying the public would be surprised	attribution	NoArgument	2060	1	1
3215	to think critically .	attribution	Argument	62	1	0
727	( e ) Cloning would undermine individuality and identity . ( e ) Cloning would undermine individuality and identity .	none	Argument	26	15	0
3040	to implement the Labor Party platform .	elaboration	NoArgument	2141	9	1
2875	You are already subscribed to this email . You are already subscribed to this email .	none	NoArgument	370	15	1
1757	Maybe , but people with guns kill many , many more people if they did n't have guns ,	condition	Argument	2573	5	0
643	now , but in the future they 'll be worked out .	elaboration	Argument	471	9	0
3739	in , they will always find a way to pass judgement	elaboration	NoArgument	2283	9	1
427	the public would be surprised by his stance and , in an interview with Laura Ingraham from Fox News leading up to the conference , Trump characterized himself as pro-life and he repeated	elaboration	NoArgument	2060	9	1
3164	that many countries have problems with the source of energy but their wrong most of the countries are doing just fine .	elaboration	Argument	2851	9	0
3459	How will your child ever cope in the adult world when they actually do encounter someone	circumstance	Argument	351	2	0
575	She finds out she is 7 weeks pregnant and that	list	Argument	3774	12	0
31	to ascribe authority -- and responsibility	list	Argument	518	12	0
686	To help make a massive amount of crops and animals to help feed	purpose	Argument	60	16	0
3051	Congratulations on taking the first step towards a rewarding green investment ! Congratulations on taking the first step towards a rewarding green investment !	none	NoArgument	692	15	1
2582	In fact , the increase provided businesses with greater staffing stability , which saves money .	elaboration	Argument	90	9	0
3506	Eventually just put on what I was wearing	attribution	NoArgument	730	1	1
1544	Willingham case does n't even seem to have made state governments less willing to execute even	elaboration	Argument	2092	9	0
2019	to get that high back and that 's	list	Argument	475	12	0
2680	Working through the parliamentary system . Working through the parliamentary system .	none	NoArgument	811	15	1
458	to stay away from work and school	elaboration	NoArgument	3371	9	1
2525	 if the minimum wage were raised to $ 10 an hour .	condition	Argument	479	5	0
1730	Other laws required immigrants to own	purpose	Argument	1299	16	0
3848	that the TEACHERS picked out .	elaboration	Argument	349	9	0
2240	To date , thirteen states have decriminalized marijuana for medical purposes only . To date , thirteen states have decriminalized marijuana for medical purposes only .	none	NoArgument	446	15	1
48	Poland may ban ' Polish death camps ' phrase	elaboration	NoArgument	2971	9	1
1164	But the courts have n't yet adjusted the standards for reviewing cases in a way that accounts for those	elaboration	Argument	200	9	0
1801	In addition to federal gun laws , each state has its own set of gun laws ranging from California with the most restrictive gun laws in the country to Arizona with the most lenient , according to the Law Center to Prevent Gun Violence and the Brady Campaign 's 2013 State Scorecard .	elaboration	NoArgument	1779	9	1
2299	from being paid less than others to some extent .	elaboration	Argument	1154	9	0
2318	Raising the federal minimum wage is n't a simple , cut-and-dried issue . Raising the federal minimum wage is n't a simple , cut-and-dried issue .	none	NoArgument	1479	15	1
2294	exception because this ballot question we feel is very dangerous , said	attribution	NoArgument	862	1	1
961	to clone animals and plants to produce life-saving medications .	purpose	Argument	2311	16	0
2092	He 's offered the opportunity to make some decent money simply carrying some drugs across town .	purpose	Argument	1340	16	0
2808	that included an invitation to interested parties to submit briefs on whether psychological harm or other indirect effects of the accident or of renewed operation of TMI-1 should be considered .	elaboration	NoArgument	1835	9	1
2442	Despite representing 47 % of US workers , women make up 62 % of minimum wage workers .	elaboration	NoArgument	776	9	1
2330	Offering workers a guaranteed minimum wage has its pros and cons . Offering workers a guaranteed minimum wage has its pros and cons .	none	NoArgument	2149	15	1
1429	( 24 ) In sum , the recent invalidation rate seems unlikely to change significantly , thereby perpetuating the current system of erratic and haphazard executions . ( 24 ) In sum , the recent invalidation rate seems unlikely to change significantly , thereby perpetuating the current system of erratic and haphazard executions .	none	Argument	2202	15	0
228	The difference between breastfeeding in that scenario and blood transfusions is the difference between using your body as a kidney dialysis machine , and gestation and childbirth .	elaboration	NoArgument	43	9	1
609	Also , it could create new societal division , where perfect clones would be treated in a different way than those who are naturally born .	elaboration	Argument	150	9	0
483	Like any other difficult situation , abortion creates stress . Like any other difficult situation , abortion creates stress .	none	Argument	929	15	0
2632	the power plant will have a explosion radiation zone .	list	Argument	1290	12	0
2880	The Court of Appeals for the District of Columbia Circuit held that	attribution	Argument	2054	1	0
645	heads because that 's what happened !	reason	NoArgument	295	18	1
224	With that I would like to give everyone something to contemplate .	purpose	NoArgument	7	16	1
631	There is also a religious dimension to patterns of support for cloning , with non-religious Americans being far more supportive	elaboration	NoArgument	2757	9	1
1936	to think differently .	attribution	NoArgument	2262	1	1
3137	This results in fewer brownouts or other power interruptions . This results in fewer brownouts or other power interruptions .	none	Argument	2604	15	0
3637	The number one and number two teams , selected by the various polls and ratings	elaboration	NoArgument	109	9	1
3538	-- and that will mean yet another whole new wardrobe .	list	Argument	2688	12	0
1979	marijuana legalization http://www.ibtimes.com/pros-cons-drug-legalization-us-246712 http://web.archive.org/web/20161005205801/http://www.ibtimes.com/pros-cons-drug-legalization-us-246712 e34a63c7f806231abdb4b646a9ee58e3 nan Argument_against train marijuana legalization https://calmusa.org/ http://web.archive.org/web/20160514062111/http://calmusa.org:80/ e67a909f4fb98ee2621e4c42395255a3 nan Argument_against test	elaboration	NoArgument	407	9	1
3149	You Can Put Neucler Waste In Less Populated Areas .	elaboration	Argument	736	9	0
2487	Other opponents of minimum wage believe that it can cause price inflation as businesses must raise their prices	attribution	Argument	2153	1	0
2129	If you abuse alcohol , caffeine , Ephedra , cigarettes , or even pizza , health problems are sure to follow .	condition	Argument	255	5	0
381	and you Argument_for test	textualorganization	Argument	576	23	0
1802	each state has its own set of gun laws ranging from California with the most restrictive gun laws in the country to Arizona with the most lenient , according to the Law Center to Prevent Gun Violence and the Brady Campaign 's 2013 State Scorecard . 	elaboration	NoArgument	1779	9	1
706	and once it is said	attribution	Argument	2071	1	0
2752	As we said in another context in United States v. Dow , 357 U.S. 17 , 25 ( 1958 ) , [ w ] e can not attribute to Congress the intention to . . . open the door to such obvious incongruities and undesirable possibilities .	attribution	NoArgument	1631	1	1
3069	It does n't release greenhouse gases , like fossil fuels do is great for the environment .	same_unit	Argument	1277	20	0
57	of our way to correct it with honest statistics ?	purpose	NoArgument	3489	16	1
701	If this proves true , therapeutic tissues could be developed from existing embryonic stem cell lines rather than from cell lines customized for a particular patient . If this proves true , therapeutic tissues could be developed from existing embryonic stem cell lines rather than from cell lines customized for a particular patient .	none	Argument	1216	15	0
3759	http://kids.lovetoknow.com/wiki/Pros_and_Cons_of_School_Uniforms http://web.archive.org/web/20160801152353/http://kids.lovetoknow.com:80/wiki/Pros_and_Cons_of_School_Uniforms bf92324a3b66559d13f20510b614b984 Many children use clothing to express themselves	purpose	NoArgument	2283	16	1
1970	marijuana legalization https://en.wikipedia.org/wiki/Arguments_for_and_against_drug_prohibition http://web.archive.org/web/20161112203346/https://en.wikipedia.org/wiki/Arguments_for_and_against_drug_prohibition 2b49ba6ee833263269c2bf8656409b4b nan Argument_for train marijuana legalization https://en.wikipedia.org/wiki/Arguments_for_and_against_drug_prohibition http://web.archive.org/web/20161112203346/https://en.wikipedia.org/wiki/Arguments_for_and_against_drug_prohibition 6712bd880ae1842a61abc906536568ec nan NoArgument train	elaboration	NoArgument	407	9	1
287	on all facets of federal health care policy .	elaboration	NoArgument	777	9	1
633	of animal cloning than are those who are more religious .	elaboration	NoArgument	2757	9	1
292	Side effects of abortion <br /> <ul> <li> The side effects of abortion are serious and most commonly long lasting .	list	Argument	1014	12	0
3316	school uniforms http://school-uniforms.procon.org/ http://web.archive.org/web/20170130080923/http://school-uniforms.procon.org/ 3d374d08425bc6cdb3d8aae7788f15e4 nan Argument_against test school uniforms http://school-uniforms.procon.org/ http://web.archive.org/web/20170130080923/http://school-uniforms.procon.org/ e55df73af11bdbd2ca02e7d69fa8ab08 nan Argument_against test	elaboration	NoArgument	2838	9	1
3338	that light up ; and resulting in an end-conclusion	list	NoArgument	2838	12	1
1505	in which it was ruled that instructing the jury on the Governor 's commutation power over life sentences is a half-truth ,	attribution	NoArgument	1471	1	1
2290	One of our priorities is to ensure that we 're doing everything	attribution	NoArgument	2068	1	1
2770	before as evidenced by data on unplanned reactor shutdowns and the industrial safety rate .	means	Argument	352	14	0
1074	if that father has any feelings for that person then they have issues	condition	NoArgument	2609	5	1
2364	The higher prices are , the smaller the quantities of goods and services	elaboration	NoArgument	125	9	1
2713	We do not understand how the accident at TMI-2 transforms PANE 's contentions into environmental effects . 	elaboration	Argument	1268	9	0
2536	Other concerns that people have are numerous .	attribution	NoArgument	244	1	1
3030	These objectives involve fundamental changes to the way our society is organised at present .	elaboration	NoArgument	2777	9	1
777	Stem cell research promises to allow these undifferentiated stem cells	elaboration	NoArgument	127	9	1
3596	' argument that wants students to ' look well presented '	elaboration	Argument	1286	9	0
1438	If capital punishment can be a deterrent greater than life imprisonment at all , the American system is at best a feeble one . If capital punishment can be a deterrent greater than life imprisonment at all , the American system is at best a feeble one .	none	Argument	2277	15	0
637	- So ... is cloning good or bad	purpose	NoArgument	0	16	1
115	There are many others . There are many others .	none	NoArgument	2479	15	1
1753	Legal gun owning citizens , who will be deprived of their firearms after stricter laws ,	elaboration	Argument	939	9	0
904	The same would be said of clones .	elaboration	NoArgument	2	9	1
1178	Some faith groups , such as the Roman Catholic Church , oppose the death penalty as not being pro-life .	circumstance	Argument	1149	2	0
2246	that with the liquor industry , Wilmot said , clearly the Question 4 approval could be a competitor ,	attribution	NoArgument	766	1	1
1461	the rules can be vague , the defendant is in fact , mentally ill .	same_unit	Argument	2495	20	0
657	Most parents learn to communicate their expectations about their children in a moderate and ultimately positive way .	attribution	NoArgument	548	1	1
3189	by James P. McGranery , Jr. , and William A. Carnahan for Scientists and Engineers for Secure Energy , Inc .	list	NoArgument	2097	12	1
2973	Rather such a strategy aims at interactions with existing structures in a way	elaboration	NoArgument	63	9	1
319	And not as long as we have laws on the book like the Hyde Amendment , making it harder for low-income women to exercise their full rights . 	elaboration	Argument	1544	9	0
2882	that are grounded solely in disagreement with a democratically adopted policy .	elaboration	NoArgument	1196	9	1
1243	Some relatives of the victims publicly forgave him during an emotional hearing two days after the massacre . Some relatives of the victims publicly forgave him during an emotional hearing two days after the massacre .	none	NoArgument	50	15	1
1640	leaves open the possibility of immense , unimaginable pain , but also ensures	attribution	Argument	2488	1	0
1604	, I would breathe a sigh of relief if either the Supreme Court or the states themselves began	condition	Argument	2	5	0
3432	that among middle and high school students , uniforms reduce absences on average by half a day	elaboration	Argument	385	9	0
2789	The cost of uranium will spike : The amount of uranium is limited and will decline with more nuclear power plants .	elaboration	Argument	484	9	0
282	our abortion articles to learn more .	purpose	NoArgument	2883	16	1
2548	No corporations rely on the mythical free market , why should workers ? No corporations rely on the mythical free market , why should workers ?	none	Argument	566	15	0
1113	It is an innovation that can change the world in a positive way . It is an innovation that can change the world in a positive way .	none	Argument	425	15	0
3058	but also the prospect that any structural challenges may be deflected by superficial concessions .	elaboration	NoArgument	1092	9	1
1228	based on DNA alone , with 20 of those defendants having served time on death row	elaboration	Argument	1807	9	0
2135	LARRY WOLK : I think	elaboration	Argument	926	9	0
3620	I feel as though	attribution	Argument	2722	1	0
2678	Utilities complain about the financial burden earlier than planned .	same_unit	NoArgument	82	20	1
2357	So it looks like the minimum wage will probably be staying right where it is for some time	elaboration	NoArgument	1650	9	1
2119	Our pill identification tool will display pictures that you can compare	attribution	NoArgument	1873	1	1
2305	Special tax breaks for hedge fund managers allow them to pay	purpose	NoArgument	1514	16	1
1272	At the time of Hurst , Florida death penalty jurors were asked to consider and weigh aggravating and mitigating	list	NoArgument	2120	12	1
2126	see whether or not a business is in compliance .	attribution	NoArgument	84	1	1
137	Therefore , a human cell and a human egg are not the same thing . Therefore , a human cell and a human egg are not the same thing .	none	NoArgument	2937	15	1
1791	Countries with tighter gun control laws have far less violence and fewer deaths . Countries with tighter gun control laws have far less violence and fewer deaths .	none	Argument	1852	15	0
2248	, clearly the Question 4 approval could be a competitor , and they want	list	NoArgument	766	12	1
290	On the streets , trams and buses of Polish cities many women wore black in solidarity with the strike . On the streets , trams and buses of Polish cities many women wore black in solidarity with the strike .	none	NoArgument	2106	15	1
3709	2 ) Corruption and School Uniforms - The temptation for a head teacher to enter a cozy relationship with a local blazer manufacturer should not be ignored .	attribution	Argument	1694	1	0
761	as the least morally acceptable acts , with almost nine in 10 saying	attribution	Argument	2063	1	0
3247	I worry less about how others look ( 42 percent ) ;	elaboration	NoArgument	2371	9	1
713	In fact , it is unrealistic to assume	elaboration	NoArgument	313	9	1
1768	in the way our laws are made ?	elaboration	NoArgument	82	9	1
3798	school uniforms https://www.theguardian.com/commentisfree/2014/nov/07/wearing-school-uniform-doesnt-help-us-learn http://web.archive.org/web/20160619163450/http://www.theguardian.com:80/commentisfree/2014/nov/07/wearing-school-uniform-doesnt-help-us-learn bb755e0fe666836138c1add5b2bdf04e nan Argument_against val school uniforms http://2016election.procon.org/view.resource.php?resourceID=006327 http://web.archive.org/web/20170118172608/http://2016election.procon.org/view.resource.php?resourceID=006327 bb4fd6d18c492a1530ff4e6741a7d3fe nan NoArgument train	textualorganization	NoArgument	2283	23	1
3845	and short ties spring to mind .	purpose	Argument	472	16	0
2122	Really consider that this is much less	attribution	Argument	2060	1	0
3524	but also regarding hairstyles , skirt length , etc .	elaboration	NoArgument	2153	9	1
1060	with cloning can save us , think of all the abnormalities humans have these days , and cancers , diseases etc .	elaboration	Argument	981	9	0
3785	school uniforms school uniforms http://www.123helpme.com/view.asp?id=130535 http://web.archive.org/web/20160507132258/http://www.123helpme.com/view.asp?id=130535 2bd7689c233a8054b6301338795ef346 The Company and its suppliers	same_unit	NoArgument	2283	20	1
1306	In reply , abolitionists argue that it is morally flawed and cite studies	attribution	Argument	1426	1	0
2204	who test positive for marijuana had 55 percent more industrial accidents and 85 percent more injuries and they had absenteeism rates 75 percent higher than those that tested negative .	list	Argument	1407	12	0
2270	that may even help kill cancer cells .	elaboration	Argument	1667	9	0
2699	Yes , but the choice of methods is not straightforward or automatic . Yes , but the choice of methods is not straightforward or automatic .	none	NoArgument	534	15	1
1233	But death is not realized . But death is not realized .	none	NoArgument	79	15	1
1449	Lawyer Michael Laurence ( pictured , left ) , representing death row inmate Ernest Dewayne Jones , called the state 's death penalty system dysfunctional . 	elaboration	Argument	250	9	0
3193	There is currently no acceptable solution for disposal of radioactive waste .	elaboration	Argument	2023	9	0
3434	Research has shown that among middle and high	attribution	Argument	385	1	0
2620	After the accident at Three Mile Island , building of nuclear power generation stopped .	elaboration	Argument	9	9	0
3487	Wearing one 's own choice of shirt or pants is not the pure speech protected by the Constitution . Wearing one 's own choice of shirt or pants is not the pure speech protected by the Constitution .	none	Argument	8	15	0
3280	Are schools in the Netherlands therefore less safe ? Are schools in the Netherlands therefore less safe ?	none	NoArgument	2226	15	1
667	This theory can constantly be argued with , but at the end of the day , there will not be an answer until we clone a human and see how he/she reacts .	attribution	NoArgument	2550	1	1
1869	We hope the information provided here can help our millions of readers weigh the pros and cons for themselves and draw their own conclusions about gun control .	elaboration	NoArgument	101	9	1
3254	Standard uniforms are unproven deterrents to student violence ; are a ? Standard uniforms are unproven deterrents to student violence ; are a ?	none	Argument	2197	15	0
497	but before implantation as contraception , making them potentially less subject to regulation	elaboration	Argument	484	9	0
