	words	rst	class	segment	rst_code	class_code
2048	It is expected that congregation leaders will read the letter in weekly church meetings . It is expected that congregation leaders will read the letter in weekly church meetings .	none	NoArgument	2033	15	1
2049	A taxed and regulated system will help veterans , federal employees and other medical marijuana patients and caregivers access their medicine of choice without fear	manner	Argument	282	13	0
2050	without fear of losing their federal benefits	elaboration	Argument	282	9	0
2051	of losing their federal benefits or breaking the law .	elaboration	Argument	282	9	0
2052	There 's even more money coming from the health care industry . There 's even more money coming from the health care industry .	none	NoArgument	2290	15	1
2053	And , so , conversely , what we are winding up with is a generation of burgeoning adults who	elaboration	Argument	53	9	0
2054	And , so , conversely , what we are winding up with is a generation of burgeoning adults have no idea	elaboration	Argument	53	9	0
2055	have no idea why	elaboration	Argument	53	9	0
2056	why they have so much anxiety (	elaboration	Argument	53	9	0
2057	they have so much anxiety ( when they are n't high ) or why it is practically impossible for them to relate to other people ( unless they 're high ) .	circumstance	Argument	53	2	0
2058	But for them it is really tough . But for them it is really tough .	none	NoArgument	989	15	1
2059	Please select a newsletter . Please select a newsletter .	none	NoArgument	1135	15	1
2060	as the other two members of the church 's trio that traditionally makes up the First Presidency .	elaboration	NoArgument	1409	9	1
2061	and Dieter F. Uchtdorf as the other two members of the church 's trio that traditionally makes up	attribution	NoArgument	1409	1	1
2062	Henry B. Eyring and Dieter F. Uchtdorf	attribution	NoArgument	1409	1	1
2063	The legalization of marijuana would create another item that could be taxed . The legalization of marijuana would create another item that could be taxed .	none	Argument	2229	15	0
2064	At the beginning of October , fundraising by opponents had lagged by a factor of 6 to 1 . At the beginning of October , fundraising by opponents had lagged by a factor of 6 to 1 .	none	NoArgument	1967	15	1
2065	Get the most out of your experience with a personalized all-access pass to everything local on events , music , restaurants , news	elaboration	NoArgument	452	9	1
2066	of your experience with a personalized all-access pass to everything local on events , music , restaurants , news and more .	list	NoArgument	452	12	1
2067	BEN CORT : I understand	elaboration	NoArgument	1023	9	1
2068	I understand that there 's lots of questions around the gateway idea .	attribution	NoArgument	1023	1	1
2069	NARRATOR : There may be discussions about public health and recreational pot , but the revenue is a powerful persuader .	attribution	Argument	1596	1	0
2070	The costs from health and mental wellness problems , accidents , and damage	elaboration	Argument	1456	9	0
2071	wellness problems , accidents , and damage to our economic productivity will far out strip	elaboration	Argument	1456	9	0
2072	to our economic productivity will far out strip any tax	elaboration	Argument	1456	9	0
2073	any tax obtained .	elaboration	Argument	1456	9	0
2074	Not all of the money in support of Question 4 comes from out of state . Not all of the money in support of Question 4 comes from out of state .	none	NoArgument	886	15	1
2075	Marijuana is widely available in Holland	elaboration	NoArgument	1386	9	1
2076	Holland as ,	elaboration	NoArgument	1386	9	1
2077	as , although it is technically illegal , police ca n't prosecute people	elaboration	NoArgument	1386	9	1
2078	although it is technically illegal , police ca n't prosecute people for possession of small amounts .	elaboration	NoArgument	1386	9	1
2079	Proponents of medical marijuana argue that	attribution	Argument	2128	1	0
2080	that it can be a safe and effective treatment for the symptoms of cancer , AIDS , multiple sclerosis , pain , glaucoma , epilepsy , and other conditions .	same_unit	Argument	2128	20	0
2081	For the last two years , proponents of Question 4 have been amassing nearly $ 4 million advocating for legalization .	elaboration	NoArgument	1439	9	1
2082	But is n't abuse of almost any bad substance a problem ? But is n't abuse of almost any bad substance a problem ?	none	NoArgument	1744	15	1
2083	Follow him on Twitter @jm_bos . Follow him on Twitter @jm_bos .	none	NoArgument	26	15	1
2084	And last but not least , What will it say about me	elaboration	NoArgument	216	9	1
2085	about me if I do n't speak out on this vital issue ?	condition	NoArgument	216	5	1
2086	The coalition grew powerful , leading to the 1980s War on Drugs . 	reason	NoArgument	1878	18	1
2087	But when he asked what she was going to do about it , McPheeters , 45 , said	elaboration	NoArgument	51	9	1
2088	when he asked what she was going to do about it , McPheeters , 45 , said it was an epiphany moment .	attribution	NoArgument	51	1	1
2089	It is time to actually start controlling marijuana in Massachusetts through the type of taxed and regulated system that is working well	elaboration	Argument	562	9	0
2090	to actually start controlling marijuana in Massachusetts through the type of taxed and regulated system that is working well in Colorado and other states .	elaboration	Argument	562	9	0
2091	Dorrance is worth $ 2.9 billion and also makes the Forbes richest list .	elaboration	NoArgument	1080	9	1
2092	He 's offered the opportunity to make some decent money simply carrying some drugs across town .	purpose	Argument	1340	16	0
2093	I think that 's where people get confused .	attribution	NoArgument	1129	1	1
2094	And this is n't supposition ; I have been working in the field of addiction for almost 20 years .	elaboration	NoArgument	2055	9	1
2095	Updated October 18 , 2015 . Updated October 18 , 2015 .	none	NoArgument	2226	15	1
2096	There were 658,000 arrests for marijuana possession in 2012 , according to F.B.I. figures , compared with 256,000 for cocaine , heroin	comparison	NoArgument	586	3	1
2097	compared with 256,000 for cocaine , heroin and their derivatives .	list	NoArgument	586	12	1
2098	He 's thrown in jail as part of a mandatory sentence . He 's thrown in jail as part of a mandatory sentence .	none	NoArgument	1864	15	1
2099	Empire had already donated $ 50,000 . Empire had already donated $ 50,000 .	none	NoArgument	560	15	1
2100	LARRY WOLK : Our authority only goes so	elaboration	NoArgument	2152	9	1
2101	Our authority only goes so far .	elaboration	NoArgument	2152	9	1
2102	This has created a new black market and decreased property values .	elaboration	Argument	820	9	0
2103	People will be able to ( develop ) mini pot farms on their property worth tens of thousands of dollars , even over the objection of neighbors ,	elaboration	Argument	415	9	0
2104	on their property worth tens of thousands of dollars , even over the objection of neighbors , if they are close to schools .	condition	Argument	415	5	0
2105	on their property worth tens of thousands of dollars , even over the objection of neighbors , or	disjunction	Argument	415	8	0
2106	Opponents Reasons cited by the 44 percent of people	elaboration	NoArgument	441	9	1
2107	percent of people who said	attribution	NoArgument	441	1	1
2108	who said marijuana should not be legal .	attribution	NoArgument	441	1	1
2109	In the home siblings , roommates , kids , and spouses would all face increased exposure . In the home siblings , roommates , kids , and spouses would all face increased exposure .	none	Argument	2086	15	0
2110	Get top stories and blog posts emailed to me each day . Get top stories and blog posts emailed to me each day .	none	NoArgument	277	15	1
2111	Legalising it deprives organised crime of its single biggest source of income ,	attribution	Argument	143	1	0
2112	Legalising it deprives organised crime of its single biggest while protecting and making honest citizens of consumers .	means	Argument	143	14	0
2113	Perhaps the biggest opponents of legalizing drugs are the drug dealers themselves .	elaboration	Argument	1901	9	0
2114	Anyone who commits drug-related felonies is n't likely to be constrained in committing other felonies , such as robbery , rape , murder , etc .	elaboration	Argument	1346	9	0
2115	Who 's gon na smoke that ? ' Who 's gon na smoke that ? '	none	NoArgument	1290	15	1
2116	Another 15 BILLION is wasted on the capture and persecution simple cannabis consumers . Another 15 BILLION is wasted on the capture and persecution simple cannabis consumers .	none	Argument	11	15	0
2117	Marijuana use may simply embolden them to experiment .	purpose	Argument	1812	16	0
2118	that you can compare to your pill .	purpose	NoArgument	1873	16	1
2119	Our pill identification tool will display pictures that you can compare	attribution	NoArgument	1873	1	1
2120	that this is much less about the legalization of a substance and much	elaboration	Argument	2060	9	0
2121	about the legalization of a substance and much more about the commercialization of an industry .	elaboration	Argument	2060	9	0
2122	Really consider that this is much less	attribution	Argument	2060	1	0
2123	Uniform State Narcotic Act of 1932 - Pushed states , rather than federal authorities , to regulate narcotics .	purpose	NoArgument	2050	16	1
2124	Our criminal investigators , along with individuals under the age of 21 , make attempts to purchase at those	elaboration	NoArgument	84	9	1
2125	to purchase at those locations so we can	elaboration	NoArgument	84	9	1
2126	see whether or not a business is in compliance .	attribution	NoArgument	84	1	1
2127	to purchase at those whether or not a business is in compliance .	same_unit	NoArgument	84	20	1
2128	It even works as a sedative , but higher doses produce the opposite effect . It even works as a sedative , but higher doses produce the opposite effect .	none	NoArgument	1850	15	1
2129	If you abuse alcohol , caffeine , Ephedra , cigarettes , or even pizza , health problems are sure to follow .	condition	Argument	255	5	0
2130	But the open-minded instincts that helped foster the policies are also being questioned . But the open-minded instincts that helped foster the policies are also being questioned .	none	NoArgument	1047	15	1
2131	No one has ever died of a marijuana overdose . No one has ever died of a marijuana overdose .	none	Argument	936	15	0
2132	and as hemp for rope-making .	elaboration	NoArgument	730	9	1
2133	Marijuana is the dried blossom of cannabis sativa and cannabis indica plants , leafy annual plants with parts that are used for as herbs , animal food , medicine and as hemp	list	NoArgument	730	12	1
2134	The effect on short-term memory is quite noticeable , but marijuana affects long-term memory as well .	elaboration	Argument	1499	9	0
2135	LARRY WOLK : I think	elaboration	Argument	926	9	0
2136	that allows law enforcement and the Department of Revenue to track better	elaboration	Argument	926	9	0
2137	and to keep the marijuana here within	elaboration	Argument	926	9	0
2138	within the	elaboration	Argument	926	9	0
2139	the state without setting up	elaboration	Argument	926	9	0
2140	state without setting up the potential	elaboration	Argument	926	9	0
2141	the potential for importing or exporting .	elaboration	Argument	926	9	0
2142	I think that allows	attribution	Argument	926	1	0
2143	law enforcement and the Department of Revenue to track better and to keep the marijuana here	list	Argument	926	12	0
2144	Ballot arguments , which	elaboration	NoArgument	165	9	1
2145	Ballot arguments because few voters have the time or interest	reason	NoArgument	165	18	1
2146	because few voters have the time or interest to read an entire measure .	purpose	NoArgument	165	16	1
2147	Ballot arguments appear in the voter information guide , are important	same_unit	NoArgument	165	20	1
2148	The Massachusetts Medical Society also chipped in $ 10,000 -- the first time it 's contributed to a ballot campaign .	elaboration	NoArgument	608	9	1
2149	Black and Brown youth are inundated with pro-use messages as well as street-level accessibility .	attribution	NoArgument	113	1	1
2150	We 're not fighting to prevent people from receiving the medical help they desperately need .	purpose	NoArgument	1448	16	1
2151	By posting your comment , you agree to allow Orange County Register Communications , Inc. the right	purpose	NoArgument	1109	16	1
2152	to allow Orange County Register Communications , Inc. the right to republish your name and comment in additional Register	elaboration	NoArgument	1109	9	1
2153	to republish your name and comment in additional Register publications	elaboration	NoArgument	1109	9	1
2154	publications without any notification or payment .	manner	NoArgument	1109	13	1
2155	Archived Notices Last updated on 11/10/2016 10:45:05 AM PST Please enter a valid email address to continue . Archived Notices Last updated on 11/10/2016 10:45:05 AM PST Please enter a valid email address to continue .	none	NoArgument	749	15	1
2156	Thus , the health damage to society becomes somewhat exponential . Thus , the health damage to society becomes somewhat exponential .	none	Argument	740	15	0
2157	But my point is also none of it has to happen overnight . But my point is also none of it has to happen overnight .	none	NoArgument	2127	15	1
2158	Statewide revenue from dedicated pot taxes easily topped the money from alcohol taxes . Statewide revenue from dedicated pot taxes easily topped the money from alcohol taxes .	none	Argument	33	15	0
2159	But , there would be an even larger cost to making	elaboration	Argument	613	9	0
2160	to making it legal .	elaboration	Argument	613	9	0
2161	And I think that 's what we should be doing after all .	attribution	NoArgument	1013	1	1
2162	NARRATOR : Smoking of any substance is prohibited in public spaces .	textualorganization	NoArgument	109	23	1
2163	We invite readers to offer their ideas , and we will report back on their responses , pro and con .	list	NoArgument	551	12	1
2164	Vice president Rich Copp says Partners is concerned about what it 's heard about legalization in other states , particularly with the uncertainty around the safety of dosing of marijuana present in edible forms .	attribution	Argument	1323	1	0
2165	The decriminalization of weed would allow more people to use the drug for its believed health benefits .	elaboration	Argument	148	9	0
2166	On top of all of this , as mentioned above , nearly half the country has already tried pot which is more than how many Americans know	elaboration	Argument	2076	9	0
2167	pot which is more than how many Americans know who	elaboration	Argument	2076	9	0
2168	On top of all of this , as mentioned above , nearly half the country has already tried Jennifer Lawrence is and much	elaboration	Argument	2076	9	0
2169	Jennifer Lawrence is and much much	elaboration	Argument	2076	9	0
2170	much more than the percentage of Americans who	elaboration	Argument	2076	9	0
2171	Jennifer Lawrence is and much are left-handed .	elaboration	Argument	2076	9	0
2172	that the lapse in judgment caused by drug use will lead to harder crimes like rape or robbery .	elaboration	Argument	2083	9	0
2173	Also , there 's always the possibility that the lapse in judgment	attribution	Argument	2083	1	0
2174	The average smoker would not jeopardize their job getting ' too ' stoned , and many stoners become more ' aware ' when they are high .	condition	Argument	27	5	0
2175	Medical marijuana is important to a lot of people . Medical marijuana is important to a lot of people .	none	Argument	785	15	0
2176	People who produce , sell , traffic , or use illegal drugs have already established themselves	elaboration	NoArgument	2269	9	1
2177	as people who will break the law .	elaboration	NoArgument	2269	9	1
2178	who produce , sell , traffic , or use illegal drugs have already established themselves as people	list	NoArgument	2269	12	1
2179	Like sex , alcohol , or cigarettes , marijuana is one of life 's little pleasures for some people . Like sex , alcohol , or cigarettes , marijuana is one of life 's little pleasures for some people .	none	Argument	935	15	0
2180	You are in the WebMD Content Archive for WebMD Video . You are in the WebMD Content Archive for WebMD Video .	none	NoArgument	2349	15	1
2181	Even unhealthy legal items such as cigarettes and alcohol are prohibited from being sold to kids .	purpose	NoArgument	1514	16	1
2182	Which brings us back to	elaboration	NoArgument	361	9	1
2183	to my case and point	elaboration	NoArgument	361	9	1
2184	my case and point :	elaboration	NoArgument	361	9	1
2185	: if the mad rush is for the THC-rich marijuana and not the ( actual ) medicinal marijuana , what exactly are people fighting for ?	elaboration	NoArgument	361	9	1
2186	that marijuana should be legalized , we 've gathered up eight reasons why those who are still on the fence about the natural plant should possibly reconsider their feelings .	elaboration	Argument	2053	9	0
2187	With the majority of Americans agreeing that marijuana should be legalized , we 've gathered up eight reasons why those	attribution	Argument	2053	1	0
2188	If the referendum passes , recreational marijuana will become legal on Dec. 15 . If the referendum passes , recreational marijuana will become legal on Dec. 15 .	none	NoArgument	171	15	1
2189	Get the best of About News & Issues in your inbox .	elaboration	NoArgument	2328	9	1
2190	To protect those that choose to remain	elaboration	Argument	1232	9	0
2191	To protect those smoke free , the state amended the Clean Air Act to include marijuana .	same_unit	Argument	1232	20	0
2192	Even if not causing all these issues , smoking pot can definitely aggravate a pre-existing condition . Even if not causing all these issues , smoking pot can definitely aggravate a pre-existing condition .	none	Argument	863	15	0
2193	Legalization of marijuana would free up those people to concentrate on more important things like terrorism , harder drugs , rape , murder , and so on . Legalization of marijuana would free up those people to concentrate on more important things like terrorism , harder drugs , rape , murder , and so on .	none	Argument	666	15	0
2194	Now is the time to think	elaboration	Argument	1710	9	0
2195	to think about it	elaboration	Argument	1710	9	0
2196	about it because	reason	Argument	1710	18	0
2197	about it although it 's easy to thoughtlessly legalize a drug like marijuana ,	concession	Argument	1710	4	0
2198	when things go predictably wrong down the road , it will be a lot harder to put the genie back in the	elaboration	Argument	1710	9	0
2199	wrong down the road , it will be a lot harder to put the genie back in the bottle	elaboration	Argument	1710	9	0
2200	bottle than people seem to think	comparison	Argument	1710	3	0
2201	although it 's easy to thoughtlessly legalize a drug like marijuana , when things go predictably	concession	Argument	1710	4	0
2202	bottle .	same_unit	Argument	1710	20	0
2203	Employees who test positive for marijuana had 55 percent more industrial accidents and 85 percent more injuries	elaboration	Argument	1407	9	0
2204	who test positive for marijuana had 55 percent more industrial accidents and 85 percent more injuries and they had absenteeism rates 75 percent higher than those that tested negative .	list	Argument	1407	12	0
2205	and no will get old enough to have to waste money on homes	purpose	NoArgument	75	16	1
2206	to have to waste money on homes after they get too old .	circumstance	NoArgument	75	2	1
2207	Babies would die , and no will get old enough	list	NoArgument	75	12	1
2208	I 'm not an addict , but I 've had it in my family , Mowrey added .	attribution	Argument	270	1	0
2209	International Cuisine About Today Eating Healthy You might also enjoy : International Cuisine Eating Healthy Sign up There was an error .	elaboration	NoArgument	39	9	1
2210	There 's also a lot of research around it .	elaboration	NoArgument	239	9	1
2211	You might also enjoy : Sign up There was an error .	elaboration	NoArgument	697	9	1
2212	( See page two of this article for specific Pros & Cons of Legalizing Marijuana . ) ( See page two of this article for specific Pros & Cons of Legalizing Marijuana . )	none	NoArgument	1663	15	1
2213	claim that marijuana was initially demonized partly due to fears of the Mexican immigrants associated with the drug .	attribution	Argument	2225	1	0
2214	Others claim	attribution	Argument	2225	1	0
2215	Regular users are hit with devastating lung problems as much as 20	circumstance	Argument	404	2	0
2216	as 20 years earlier than smokers .	elaboration	Argument	404	9	0
2217	that any savings that would arise from legalization would be offset by the cost	elaboration	Argument	197	9	0
2218	any savings that would arise from legalization would be offset by the cost of treating the additional users	elaboration	Argument	197	9	0
2219	of treating the additional users who become addicted to marijuana .	elaboration	Argument	197	9	0
2220	Opponents of legal recreational pot argue that	attribution	Argument	197	1	0
2221	that presents research , studies , and pro and con statements on questions related to whether or not marijuana should be a medical option .	elaboration	NoArgument	1153	9	1
2222	Medical Marijuana ProCon.org is a nonpartisan , nonprofit website that presents research , studies , and pro and con statements	attribution	NoArgument	1153	1	1
2223	Even marijuana smoked at home can make it 's way to others , such as in multi-level apartment complexes . Even marijuana smoked at home can make it 's way to others , such as in multi-level apartment complexes .	none	Argument	353	15	0
2224	However , Pam Wilmot , of the campaign finance watchdog group Common Cause , says	elaboration	NoArgument	124	9	1
2225	it 's not unusual for industries to make contributions based on economic self-interest .	elaboration	NoArgument	124	9	1
2226	says it 's not unusual for industries to make contributions	attribution	NoArgument	124	1	1
2227	More widespread use would increase the dangers of secondhand smoke-damage to bystanders . More widespread use would increase the dangers of secondhand smoke-damage to bystanders .	none	Argument	1489	15	0
2228	Imagine an impressionable teenager who is tired of earning minimum wage ,	elaboration	NoArgument	1935	9	1
2229	who is tired of earning minimum wage , who hates living in a poor ghetto area , or who needs to save money for college .	elaboration	NoArgument	1935	9	1
2230	Many religions and moral codes prohibit the use of intoxicating substances . Many religions and moral codes prohibit the use of intoxicating substances .	none	Argument	649	15	0
2231	See what your medical symptoms could mean , and learn about possible conditions . See what your medical symptoms could mean , and learn about possible conditions .	none	NoArgument	1820	15	1
2232	CALM is opposed to any State law that attempts to undermine the Federal Controlled Substances Act .	elaboration	NoArgument	18	9	1
2233	Then , after using it for a while , a bigger high is sought ; thus , users then turn to the harder stuff like heroin , LSD , cocaine , etc . Then , after using it for a while , a bigger high is sought ; thus , users then turn to the harder stuff like heroin , LSD , cocaine , etc .	none	Argument	1604	15	0
2234	Even if the drug is shown to be harmful , is n't it the right of every person to choose what harms him or her	elaboration	Argument	2158	9	0
2235	to choose what harms him or her ?	elaboration	Argument	2158	9	0
2236	Because of drug-related arrests , people who have committed or are likely to commit more serious crimes can be taken off	elaboration	Argument	423	9	0
2237	Because of drug-related arrests , people who have committed or are the streets .	same_unit	Argument	423	20	0
2238	Behaviors of society stay relatively stable , with only small incremental changes . Behaviors of society stay relatively stable , with only small incremental changes .	none	NoArgument	759	15	1
2239	Legalizing weed has been a huge success there , right ?	elaboration	NoArgument	493	9	1
2240	To date , thirteen states have decriminalized marijuana for medical purposes only . To date , thirteen states have decriminalized marijuana for medical purposes only .	none	NoArgument	446	15	1
2241	The problem is even worse for marijuana use . The problem is even worse for marijuana use .	none	NoArgument	2075	15	1
2242	and they want to keep them	purpose	NoArgument	766	16	1
2243	to keep them out of that	elaboration	NoArgument	766	9	1
2244	out of that role .	elaboration	NoArgument	766	9	1
2245	out of that 	elaboration	NoArgument	766	9	1
2246	that with the liquor industry , Wilmot said , clearly the Question 4 approval could be a competitor ,	attribution	NoArgument	766	1	1
2247	You can see that with the liquor industry , Wilmot said	attribution	NoArgument	766	1	1
2248	, clearly the Question 4 approval could be a competitor , and they want	list	NoArgument	766	12	1
2249	They make their enormous sums of money because of the absence of competition and the monstrous street prices that come from the increased risk .	reason	Argument	1684	18	0
2250	Of the 7.3 million persons aged 12 or older classified with illicit drug dependence or abuse in 2012 ,	elaboration	Argument	1065	9	0
2251	classified with illicit drug dependence or abuse in 2012 , 4.3 million persons had marijuana dependence or abuse .	list	Argument	1065	12	0
2252	That begins with limiting marijuana marketing that kids will be exposed to , and equipping parents with information about the very real health risks of early use . That begins with limiting marijuana marketing that kids will be exposed to , and equipping parents with information about the very real health risks of early use .	none	Argument	158	15	0
2253	Legalization would mean a lower price ; thus , related crimes ( like theft ) would be reduced .	list	Argument	2322	12	0
2254	In 2010 , Californians voted against legalized marijuana with 53.5 percent of voters saying no .	elaboration	Argument	721	9	0
2255	The dramatically lower level of marijuana use reflects its illegal status , not its appeal . The dramatically lower level of marijuana use reflects its illegal status , not its appeal .	none	Argument	177	15	0
2256	Research in some of the 25 states where medical marijuana is legal has found a possible protective effect against opioid overdose deaths . Research in some of the 25 states where medical marijuana is legal has found a possible protective effect against opioid overdose deaths .	none	Argument	3	15	0
2257	and , What does this mean for my family and my community	elaboration	NoArgument	259	9	1
2258	What does this mean for my family and my community ?	attribution	NoArgument	259	1	1
2259	The state is enjoying economic growth and the lowest unemployment rate in years . The state is enjoying economic growth and the lowest unemployment rate in years .	none	NoArgument	1	15	1
2260	Pot smokers have better reaction to sugars , so they do n't put on fat . Pot smokers have better reaction to sugars , so they do n't put on fat .	none	Argument	1053	15	0
2261	Eric Hawkins , spokesman for the Church of Jesus Christ of Latter-day Saints confirmed the authenticity of the letter that is signed by the organization 's three top leaders , collectively known as the First Presidency to its members .	elaboration	NoArgument	1479	9	1
2262	All of a sudden , marijuana would be sold in grocery stores and 7-Elevens .	elaboration	NoArgument	1535	9	1
2263	leads to hundreds of thousands of deaths per year , but we want to condone pot use on top of that ?	antithesis	Argument	1548	0	0
2264	while drinking is a potentially dangerous habit that leads to hundreds of thousands of deaths per year ,	concession	Argument	1548	4	0
2265	that smoking is a dirty habit that	attribution	Argument	1548	1	0
2266	Moreover , we all recognize that smoking is a dirty habit	attribution	Argument	1548	1	0
2267	makes you die younger but we want to condone pot use on top of that ?	list	Argument	1548	12	0
2268	that makes you die younger	same_unit	Argument	1548	20	0
2269	It can be a blessing for someone suffering from nightmares associated with PTSD . It can be a blessing for someone suffering from nightmares associated with PTSD .	none	Argument	312	15	0
2270	that may even help kill cancer cells .	elaboration	Argument	1667	9	0
2271	that cannabis has compounds that may even help kill	attribution	Argument	1667	1	0
2272	Some researchers say that cannabis has compounds	attribution	Argument	1667	1	0
2273	It can go towards drug education . It can go towards drug education .	none	Argument	133	15	0
2274	About a quarter of those who have tried marijuana ( 12 % of the public overall ) say they have used marijuana in the past year . About a quarter of those who have tried marijuana ( 12 % of the public overall ) say they have used marijuana in the past year .	none	NoArgument	52	15	1
2275	Discount Tire has faced some other political scrutiny this summer after some Phoenix-area stores displayed signs	circumstance	NoArgument	1872	2	1
2276	after some Phoenix-area stores displayed signs for the reelection of Maricopa County Sheriff Joe Arpaio .	elaboration	NoArgument	1872	9	1
2277	The letter is addressed to leaders and members in Arizona , California and Nevada with a date of Wednesday , Oct. 12 . The letter is addressed to leaders and members in Arizona , California and Nevada with a date of Wednesday , Oct. 12 .	none	NoArgument	2061	15	1
2278	That upset some Arpaio critics . That upset some Arpaio critics .	none	NoArgument	1171	15	1
2279	Resources for DEA , FBI , and border security are only the tip of the iceberg .	elaboration	NoArgument	920	9	1
2280	about the message legalization would send to young people .	elaboration	NoArgument	1076	9	1
2281	Gessner says he 's concerned about the message legalization would send to young	attribution	NoArgument	1076	1	1
2282	MASON TVERT : The real gateway here	elaboration	Argument	1150	9	0
2283	The real gateway here is the gateway into the underground market	elaboration	Argument	1150	9	0
2284	is the gateway into the underground market that we are sending	elaboration	Argument	1150	9	0
2285	is the gateway into the underground market every adult marijuana consumer through .	elaboration	Argument	1150	9	0
2286	LEWIS KOSKI : One of our priorities is to ensure	elaboration	NoArgument	2068	9	1
2287	that we 're doing everything that we can	elaboration	NoArgument	2068	9	1
2288	that we can to ensure	purpose	NoArgument	2068	16	1
2289	to ensure that individuals who	elaboration	NoArgument	2068	9	1
2290	One of our priorities is to ensure that we 're doing everything	attribution	NoArgument	2068	1	1
2291	to ensure are under the age of 21 are not able to access marijuana right there at the point of sale .	same_unit	NoArgument	2068	20	1
2292	MAIN SOURCE : Condensed from materials produced by PBS and WGBH/Frontline .	elaboration	NoArgument	1505	9	1
2293	We did make an exception	elaboration	NoArgument	862	9	1
2294	exception because this ballot question we feel is very dangerous , said	attribution	NoArgument	862	1	1
2295	because this ballot question we feel is very dangerous , said society president Dr. James Gessner .	attribution	NoArgument	862	1	1
2296	that it increases the standard of living and keeps people out of poverty .	elaboration	Argument	2315	9	0
2297	wage say that it increases the standard	attribution	Argument	2315	1	0
2298	Many supporters of minimum wage say	attribution	Argument	2315	1	0
2299	from being paid less than others to some extent .	elaboration	Argument	1154	9	0
2300	Minimum wage also protects younger workers and minorities from being paid less than others to	attribution	Argument	1154	1	0
2301	BREAKING : Brink Security workers walked out	elaboration	NoArgument	378	9	1
2302	Brink Security workers walked out ON STRIKE	list	NoArgument	378	12	1
2303	ON STRIKE just now inspired by fast food strikers !	list	NoArgument	378	12	1
2304	DESTROYS JOBS ARE IRON CLAD . DESTROYS JOBS ARE IRON CLAD .	none	NoArgument	288	15	1
2305	Special tax breaks for hedge fund managers allow them to pay	purpose	NoArgument	1514	16	1
2306	to pay only 15 % tax rate ,	elaboration	NoArgument	1514	9	1
2307	while the people they invest for pay twice that much	elaboration	NoArgument	1514	9	1
2308	only 15 % tax rate , that much	list	NoArgument	1514	12	1
2309	while the people they invest for pay twice and their secretaries pay a higher percentage .	list	NoArgument	1514	12	1
2310	The report from the CBO suggests	elaboration	NoArgument	2225	9	1
2311	suggests that raising the minimum wage will help individual low wage earners , while having somewhat of a negative impact on businesses .	attribution	NoArgument	2225	1	1
2312	Management and longtime employees of businesses who have worked their way up through pay raises would also likely have their pay increased	elaboration	Argument	2120	9	0
2313	up through pay raises would also likely have their pay increased to match their title and tenure .	purpose	Argument	2120	16	0
2314	It is a myth that small business owners ca n't afford to pay their workers more , and therefore do n't support an increase in the minimum wage .	list	Argument	1958	12	0
2315	Those are just part-time jobs , anyway . Those are just part-time jobs , anyway .	none	NoArgument	400	15	1
2316	Why do economists often oppose minimum wage-rates ? Why do economists often oppose minimum wage-rates ?	none	NoArgument	6	15	1
2317	They also do ensure that workers are given a fair wage .	attribution	Argument	385	1	0
2318	Raising the federal minimum wage is n't a simple , cut-and-dried issue . Raising the federal minimum wage is n't a simple , cut-and-dried issue .	none	NoArgument	1479	15	1
2319	By increasing the minimum wage by almost three dollars more an hour , these workers would better be able to support themselves and their families .	elaboration	Argument	655	9	0
2320	Teens who live in poverty are twice as likely to miss three or more days of school per month compared to those	elaboration	Argument	210	9	0
2321	as likely to miss three or more days of school per month compared to those who do not ; thus raising the minimum wage and lifting families out of poverty would mean	elaboration	Argument	210	9	0
2322	as likely to miss three or more days of school per month compared to those children would miss fewer school days .	elaboration	Argument	210	9	0
2323	While the estimates of how much the minimum wage should be increased vary , many economists agree	elaboration	Argument	511	9	0
2324	that if it had kept pace with rising productivity	condition	Argument	511	5	0
2325	many economists agree that	attribution	Argument	511	1	0
2326	if it had kept pace with rising productivity and incomes , it would be higher than the current $ 7.25 an hour .	list	Argument	511	12	0
2327	While there are no easy answers , a good first step is to frame the debate in realistic terms . While there are no easy answers , a good first step is to frame the debate in realistic terms .	none	NoArgument	2131	15	1
2328	and many are standing up to scream at the powers-that-be about this inequality .	purpose	Argument	1422	16	0
2329	Low-income workers are on the edges of their seats , and many are standing up	list	Argument	1422	12	0
2330	Offering workers a guaranteed minimum wage has its pros and cons . Offering workers a guaranteed minimum wage has its pros and cons .	none	NoArgument	2149	15	1
2331	According to a 2003 study by economists David Neumark , PhD , and William Wascher , PhD , in states where teens can leave school before 18 , a 10 % increase in the minimum wage caused teenage school enrollment to drop by 2 % .	attribution	Argument	585	1	0
2332	>> YOU CARE ABOUT THE POOR . >> YOU CARE ABOUT THE POOR .	none	NoArgument	1263	15	1
2333	that those earning a higher minimum wage would have enough to eat ,	purpose	Argument	382	16	0
2334	to eat , be more likely to exercise , less likely to smoke , suffer from fewer emotional and psychological problems , and even prevent 389 premature deaths a year .	elaboration	Argument	382	9	0
2335	The study found that those earning a higher minimum wage would have enough	attribution	Argument	382	1	0
2336	Those who oppose an increase to the minimum wage , however , argue	elaboration	Argument	1357	9	0
2337	that the effects on employment rates would be exactly the opposite of those supporters foresee .	elaboration	Argument	1357	9	0
2338	Those the effects on employment rates would be exactly the opposite of those supporters foresee .	elaboration	Argument	1357	9	0
